1e-10,0.041704068457296566,1.4286792256836178,0.04170406841643822,1.4286798119644561,0.06113818408848639,1.4286800511536228
4.893900918477499e-10,0.04170407830920353,1.4286789068817627,0.04170408066156304,1.4286788603311789,0.06113818408848639,1.4286788775991437
2.395026619987491e-09,0.041704121399419966,1.4286787367853002,0.04170412019735759,1.4286787222605337,0.06113818408848639,1.4286787297233186
1.1721022975334793e-08,0.04170432513752688,1.428678201495647,0.04170432501023271,1.4286782027458143,0.06113818408848639,1.428678200550419
5.736152510448681e-08,0.04170534160514709,1.4286757753098986,0.04170534153824078,1.4286757751762043,0.06113818408848639,1.428675775718596
2.807216203941181e-07,0.04171031356315831,1.42866392280609,0.04171031350935243,1.428663922721234,0.06113818408848639,1.4286639228126234
1.3738237958832638e-06,0.04173464183862295,1.428605917230079,0.041734641896272774,1.4286059171031582,0.06113818408848639,1.4286059171357515
6.723357536499335e-06,0.0418536361240681,1.428322166602496,0.041853637521104776,1.428322163818668,0.06113818408848639,1.428322164386445
3.290344562312671e-05,0.04243440198891361,1.4269364250751646,0.04243443116297066,1.4269363675120736,0.06113818408848639,1.4269364326356333
0.00016102620275609426,0.04523879883892059,1.4202248190559756,0.04523900080796706,1.4202244486129647,0.06113818408848639,1.4202319292364403
0.0007880462815669921,0.05806506587421538,1.3891021409550472,0.05802079748257825,1.389195355524206,0.06113818408848639,1.389948507870576
0.0038566204211634724,0.10142703099403245,1.2786539886475516,0.09925453687004762,1.2834740231622639,0.06113818408848639,1.3106946665117967
0.018873918221350997,0.12441271107223884,1.216765542337138,0.15673680224369899,1.1391889835608926,0.06113818408848639,1.3102405922557299
0.09236708571873885,0.08328566417897032,1.3258552975765214,0.2304464407915642,0.9480545637776261,0.06113818408848639,1.378612179334425
0.45203536563602403,0.06614781072361593,1.3691309637461575,0.275802322717473,0.8083021141835026,0.06113818408848639,1.4006260230465433
2.21221629107045,0.06218252272278889,1.3789641294241108,0.28913079721575813,0.7638677021774315,0.06113818408848639,1.4054194623504914
10.826367338740562,0.061352446818930526,1.3810140447320627,0.29209406196595916,0.7537538533196699,0.06113818408848639,1.406410041297533
52.983169062837234,0.061182001884169744,1.3814346027482214,0.29271027276279127,0.7516394211234175,0.06113818408848639,1.4066129038143218
259.2943797404678,0.06114713915233712,1.3815206082011975,0.29283663956401906,0.7512053285856376,0.06113818408848639,1.4066543746732205
1268.9610031679233,0.061140013993115375,1.3815381851443291,0.29286247979855323,0.7511165424133944,0.06113818408848639,1.4066628494434084
6210.169418915629,0.06113855800627786,1.3815417768686375,0.29286776067966686,0.7510983966336556,0.06113818408848639,1.4066645811764504
30391.953823132073,0.061138260493267,1.381542510792229,0.2928688397866995,0.7510946886489941,0.06113818408848639,1.406664935033166
148735.21072935118,0.06113819970055134,1.381542660759434,0.2928690602884644,0.7510939309681179,0.06113818408848639,1.4066650073388811
727895.3843983161,0.061138187278408064,1.3815426914031368,0.29286910534496385,0.7510937761463995,0.06113818408848639,1.4066650221135404
3562247.8902624515,0.06113818474011713,1.3815426976647491,0.2928691145516301,0.7510937445107426,0.06113818408848639,1.4066650251325357
17433288.221999943,0.061138184221452604,1.3815426989442212,0.29286911643288327,0.7510937380464395,0.06113818408848639,1.4066650257494233
85316785.24172848,0.06113818411547045,1.3815426992056634,0.2928691168172909,0.7510937367255502,0.06113818408848639,1.4066650258754776
417531893.6560426,0.06113818409381523,1.3815426992590867,0.292869116895839,0.7510937364556453,0.06113818408848639,1.4066650259012339
2043359717.8569396,0.06113818408939009,1.3815426992700028,0.29286911691188966,0.7510937364004932,0.06113818408848639,1.4066650259064974
10000000000.0,0.06113818408848639,1.381542699272233,0.29286911691516904,0.7510937363892235,0.06113818408848639,1.4066650259075704
