1e-10,0.14236825040347323,2.7630881521379806,0.12766704338601073,1.5021883530486515,0.21240662988099396,2.813332902048957
4.893900918477499e-10,0.14236823178626049,2.7630855818607767,0.1276670384097219,1.502187528327665,0.34738470510531166,2.81333024156168
2.395026619987491e-09,0.14236820452669724,2.7630853665343347,0.12766701059938904,1.5021874929011403,0.5137350712167907,2.813330021955147
1.1721022975334793e-08,0.14236821001441705,2.7630853754221065,0.12766701228296432,1.5021876320408023,0.6311838970201168,2.8133300449089016
5.736152510448681e-08,0.1423682837917407,2.7630852477080827,0.12766706918932133,1.5021882361902676,0.7049680787523493,2.8133299791560002
2.807216203941181e-07,0.14236863193868,2.763084658558399,0.1276673343905224,1.5021912075722674,0.7515065135934647,2.8133296946969066
1.3738237958832638e-06,0.1423703361969338,2.7630817804010306,0.12766863299750236,1.5022057518256369,0.7819038871834898,2.8133283073044253
6.723357536499335e-06,0.14237867643101307,2.763067692024212,0.12767498790228035,1.5022769208834494,0.8025804142214039,2.8133215146967965
3.290344562312671e-05,0.14241949323191766,2.762998740520452,0.12770608895288663,1.5026250319076202,0.8171939246631545,2.81328826903418
0.00016102620275609426,0.14261924571733772,2.762661225682431,0.12785830067294862,1.5043242830926453,0.8278762579651444,2.8131255219898463
0.0007880462815669921,0.14359570864758653,2.7610095282397307,0.12860219931915481,1.5125371866414938,0.8359129255676052,2.812329977650934
0.0038566204211634724,0.1482299124428861,2.753128141902278,0.13210152901428923,1.5504399846904706,0.8421080531918612,2.808652343281149
0.018873918221350997,0.16133602583046905,2.7303835075917346,0.1417318659630343,1.6959832602113807,0.8469826994929732,2.8000322335256658
0.09236708571873885,0.15855414312650237,2.735106390570688,0.13970534695821107,2.0178074799710037,0.8508855433398905,2.8028834382496917
0.45203536563602403,0.15320847927908052,2.7443051419125126,0.13578352381246392,2.2896798479966534,0.8540568004830249,2.806363936495946
2.21221629107045,0.15155383984948997,2.74686654681732,0.13469357277391908,2.388413703897824,0.8566664133641584,2.807240625868102
10.826367338740562,0.15084500567016254,2.747731943560539,0.134340644272741,2.4124357453381817,0.8588375496198983,2.807462156717553
52.983169062837234,0.1505885806410412,2.7480156562918365,0.13423056941848516,2.4176311199098324,0.8606614251788527,2.8075202372044403
259.2943797404678,0.15052521496308063,2.7480845118256036,0.13420438025329487,2.4187105589162066,0.8622068763026103,2.8075334274356827
1268.9610031679233,0.15051168077053773,2.7480991712226532,0.1341988318675335,2.4189319777771274,0.8635266925945352,2.8075361947900044
6210.169418915629,0.1505088893626434,2.7481021927906575,0.13419768944174854,2.4189772582487357,0.8646619144768017,2.8075367634601256
30391.953823132073,0.15050831788410957,2.7481028113101376,0.13419745563598887,2.4189865122174554,0.8656448232987308,2.807536879795213
148735.21072935118,0.15050820106472337,2.7481029377421513,0.1341974078456982,2.418988403200515,0.8665010704371582,2.807536903572322
727895.3843983161,0.15050817719240714,2.748102963578686,0.13419739807978165,2.418988789599064,0.867251224192786,2.8075369084310786
3562247.8902624515,0.15050817231435515,2.748102968858104,0.1341973960842262,2.4189888685542993,0.8679119129325057,2.807536909423907
17433288.221999943,0.15050817131758973,2.74810296993688,0.1341973956764615,2.4189888846876983,0.8684966818757263,2.8075369096267773
85316785.24172848,0.15050817111391518,2.748102970157312,0.13419739559314098,2.4189888879843315,0.8690166428976273,2.80753690966823
417531893.6560426,0.1505081710722979,2.7481029702023574,0.13419739557611493,2.418988888657954,0.8694809723605902,2.8075369096767036
2043359717.8569396,0.15050817106379344,2.748102970211561,0.1341973955726357,2.4189888887955986,0.8698972959149222,2.807536909678433
10000000000.0,0.15050817106205477,2.7481029702134414,0.13419739557192625,2.4189888888237254,0.8702719883180213,2.8075369096787868
